experiment_id,window_end_s,scenario_label,current_behavior,subtype,window_kind,predicted_class,raw_prediction,max_probability,drain_probability,abstain,anomaly_score
DRAIN-0015,49.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.8831607488111984,0.0,0,0.3937620556413296
DRAIN-0015,50.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.8881401609546403,0.0,0,0.3970629457546484
DRAIN-0015,50.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.904171922397041,0.0,0,0.3976762179076142
DRAIN-0015,51.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9102942910856842,0.0,0,0.39358903746805857
DRAIN-0015,51.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9018160143277214,0.0,0,0.3980800259809654
DRAIN-0015,52.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9163327922918656,0.0,0,0.3978534051397046
DRAIN-0015,52.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9182391253419173,0.0,0,0.3949728242409204
DRAIN-0015,53.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9124304902700171,0.0,0,0.39571340952574485
DRAIN-0015,53.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9109090850098903,0.0,0,0.40048939341649525
DRAIN-0015,54.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9194542774246207,0.0,0,0.396512893862883
DRAIN-0015,54.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9054243553698106,0.0,0,0.3956505759074482
DRAIN-0015,55.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9163327922918656,0.0,0,0.40458706607715683
DRAIN-0015,55.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9226741910207386,0.0,0,0.40129178655474396
DRAIN-0015,56.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9119662905344124,0.0,0,0.395988653325957
DRAIN-0015,56.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9201982827629903,0.0,0,0.39990458159086434
DRAIN-0015,57.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9217335307329279,0.0,0,0.40108632384266724
DRAIN-0015,57.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9280905467880987,0.0,0,0.39638970243503435
DRAIN-0015,58.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9226513562132336,0.0,0,0.40004429101543265
DRAIN-0015,58.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9626048902809179,0.0,0,0.4074856919060303
DRAIN-0015,59.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9499409132304795,0.0,0,0.39964493385709915
DRAIN-0015,59.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.948250913247106,0.0,0,0.3971779129128742
DRAIN-0015,60.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9336700323548556,0.0,0,0.40370177367481896
DRAIN-0015,60.5,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9615761911570795,0.0,0,0.40296495591113907
DRAIN-0015,61.0,DRAIN,NORMAL,DRAIN_WITH_SLOSH,STEADY,SLOSHING,SLOSHING,0.9565786105811387,0.0,0,0.4048589462034419
DRAIN-0016,16.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.99375,0.00625,0,0.39316360902378567
DRAIN-0016,16.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9819100626081226,0.0125,0,0.3971846454785524
DRAIN-0016,17.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9633810945936385,0.024778968014484006,0,0.39772560817361696
DRAIN-0016,17.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.951767981029428,0.017678116291852092,0,0.399860106541357
DRAIN-0016,18.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9111638425270346,0.08412758329184782,0,0.4069087250114631
DRAIN-0016,18.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.8564935439917258,0.14350645600827394,0,0.41848607626559486
DRAIN-0016,19.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,UNKNOWN,NORMAL,0.8025880091728007,0.19741199082719904,1,0.4280380931325335
DRAIN-0016,19.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,UNKNOWN,NORMAL,0.592252327146739,0.3967662857813102,1,0.4313527007683432
DRAIN-0016,20.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,UNKNOWN,NORMAL,0.547073691146825,0.45292630885317486,1,0.4483396817116166
DRAIN-0016,20.5,DRAIN,DRAIN,DRAIN_NEAR_THRESHOLD,STEADY,UNKNOWN,DRAIN,0.5553523657525921,0.5553523657525921,1,0.44568580100748645
DRAIN-0016,21.0,DRAIN,DRAIN,DRAIN_NEAR_THRESHOLD,STEADY,UNKNOWN,DRAIN,0.6067043476405677,0.6067043476405677,1,0.4503117523456614
DRAIN-0016,21.5,DRAIN,DRAIN,DRAIN_NEAR_THRESHOLD,STEADY,UNKNOWN,DRAIN,0.7618216749295466,0.7618216749295466,1,0.4533203702870793
DRAIN-0016,22.0,DRAIN,DRAIN,DRAIN_NEAR_THRESHOLD,STEADY,UNKNOWN,DRAIN,0.8285902665101533,0.8285902665101533,1,0.4593784737489461
DRAIN-0016,22.5,DRAIN,DRAIN,DRAIN_NEAR_THRESHOLD,STEADY,UNKNOWN,DRAIN,0.8432178085030483,0.8432178085030483,1,0.46271990488085546
DRAIN-0016,23.0,DRAIN,DRAIN,DRAIN_NEAR_THRESHOLD,STEADY,UNKNOWN,DRAIN,0.843792390970577,0.843792390970577,1,0.46465205449721625
DRAIN-0016,23.5,DRAIN,DRAIN,DRAIN_NEAR_THRESHOLD,STEADY,DRAIN,DRAIN,0.8561188721928168,0.8561188721928168,0,0.46754439125587943
DRAIN-0016,24.0,DRAIN,DRAIN,DRAIN_NEAR_THRESHOLD,STEADY,DRAIN,DRAIN,0.8706800404539206,0.8706800404539206,0,0.4699221307122734
DRAIN-0016,24.5,DRAIN,DRAIN,DRAIN_NEAR_THRESHOLD,STEADY,DRAIN,DRAIN,0.8670841659611112,0.8670841659611112,0,0.47324869358289756
DRAIN-0016,25.0,DRAIN,DRAIN,DRAIN_NEAR_THRESHOLD,STEADY,DRAIN,DRAIN,0.8732137942356613,0.8732137942356613,0,0.4738206456576988
DRAIN-0016,25.5,DRAIN,DRAIN,DRAIN_NEAR_THRESHOLD,STEADY,DRAIN,DRAIN,0.8702415723703394,0.8702415723703394,0,0.47958380973289255
DRAIN-0016,26.0,DRAIN,DRAIN,DRAIN_NEAR_THRESHOLD,STEADY,DRAIN,DRAIN,0.876427809260116,0.876427809260116,0,0.48141957193151025
DRAIN-0016,26.5,DRAIN,DRAIN,DRAIN_NEAR_THRESHOLD,STEADY,DRAIN,DRAIN,0.8779091212550835,0.8779091212550835,0,0.4835303479924278
DRAIN-0016,27.0,DRAIN,DRAIN,DRAIN_NEAR_THRESHOLD,STEADY,DRAIN,DRAIN,0.8917430339022994,0.8917430339022994,0,0.48426330452143257
DRAIN-0016,27.5,DRAIN,DRAIN,DRAIN_NEAR_THRESHOLD,STEADY,DRAIN,DRAIN,0.8702302269206994,0.8702302269206994,0,0.4795223395629199
DRAIN-0016,28.0,DRAIN,DRAIN,DRAIN_NEAR_THRESHOLD,STEADY,DRAIN,DRAIN,0.8693274090318079,0.8693274090318079,0,0.47385893328908996
DRAIN-0016,28.5,DRAIN,DRAIN,DRAIN_NEAR_THRESHOLD,STEADY,DRAIN,DRAIN,0.873782092866888,0.873782092866888,0,0.4731317908125152
DRAIN-0016,29.0,DRAIN,DRAIN,DRAIN_NEAR_THRESHOLD,STEADY,DRAIN,DRAIN,0.8679594342070199,0.8679594342070199,0,0.4661811261443935
DRAIN-0016,29.5,DRAIN,DRAIN,DRAIN_NEAR_THRESHOLD,STEADY,DRAIN,DRAIN,0.8541202946604223,0.8541202946604223,0,0.4600269104130523
DRAIN-0016,30.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,DRAIN,DRAIN,0.8563375584702045,0.8563375584702045,0,0.46057146163527446
DRAIN-0016,30.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,UNKNOWN,DRAIN,0.817721095654538,0.817721095654538,1,0.4562009269226923
DRAIN-0016,31.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,UNKNOWN,DRAIN,0.817721095654538,0.817721095654538,1,0.4550431045836601
DRAIN-0016,31.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,UNKNOWN,DRAIN,0.7817593402121151,0.7817593402121151,1,0.4534731174486636
DRAIN-0016,32.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,UNKNOWN,DRAIN,0.5686453463142745,0.5686453463142745,1,0.4481755078784895
DRAIN-0016,32.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,UNKNOWN,NORMAL,0.5250915288940848,0.474908471105915,1,0.446115735039695
DRAIN-0016,33.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,UNKNOWN,NORMAL,0.6474102178443053,0.3525897821556946,1,0.441274789520628
DRAIN-0016,33.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,UNKNOWN,NORMAL,0.8384418484513183,0.15678728645721812,1,0.43188750533313336
DRAIN-0016,34.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9399699783164808,0.054158950312062346,0,0.4181975671584211
DRAIN-0016,34.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9632140095408257,0.020858644033755043,0,0.4072125446646483
DRAIN-0016,35.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9567507420813446,0.024113819007686933,0,0.396883194350923
DRAIN-0016,35.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.98460417738745,0.005800139762403914,0,0.39366700596621057
DRAIN-0016,36.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9890259117082534,0.0,0,0.38700411282685865
DRAIN-0016,36.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9952759117082535,0.0,0,0.3798536375652456
DRAIN-0016,37.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9952576648669496,0.0,0,0.37102336309331624
DRAIN-0016,37.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3608303411076152
DRAIN-0016,38.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.35798350610203605
DRAIN-0016,38.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.35588448377402515
DRAIN-0016,39.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3585812708809714
DRAIN-0016,39.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.35847581854470867
DRAIN-0016,40.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.35861299324466733
DRAIN-0016,40.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.35779700914988144
DRAIN-0016,41.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3557521398473207
DRAIN-0016,41.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3592765231810155
DRAIN-0016,42.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.357725693261146
DRAIN-0016,42.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3587547796406284
DRAIN-0016,43.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3599499524168073
DRAIN-0016,43.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3582455126682882
DRAIN-0016,44.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36150818524751693
DRAIN-0016,44.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3600639554405777
DRAIN-0016,45.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.35992557030796535
DRAIN-0016,45.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.35878811253884
DRAIN-0016,46.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.35854057398183886
DRAIN-0016,46.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.3592535958394502
DRAIN-0016,47.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.3686695557538571
DRAIN-0016,47.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.36956076829850376
DRAIN-0016,48.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.36743924124191146
DRAIN-0016,48.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.36046484051161237
DRAIN-0016,49.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3590388547412302
DRAIN-0016,49.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.35916931580939526
DRAIN-0016,50.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.35656017309929783
DRAIN-0016,50.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.35766320527276685
DRAIN-0016,51.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.35541050652563894
DRAIN-0016,51.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36018522620809634
DRAIN-0016,52.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36114160107055804
DRAIN-0016,52.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.363063672166954
DRAIN-0016,53.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.3621422117872364
DRAIN-0016,53.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9872507912967313,0.0,0,0.36189323686809044
DRAIN-0016,54.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9872507912967313,0.0,0,0.35792993925115746
DRAIN-0016,54.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9872507912967313,0.0,0,0.3618186796347128
DRAIN-0016,55.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9872507912967313,0.0,0,0.3627065198024655
DRAIN-0016,55.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9872507912967313,0.0,0,0.36206336911324505
DRAIN-0016,56.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9872507912967313,0.0,0,0.36427060856495336
DRAIN-0016,56.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9872507912967313,0.0,0,0.36504741685511416
DRAIN-0016,57.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9872507912967313,0.0,0,0.3688214139980762
DRAIN-0016,57.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9872507912967313,0.0,0,0.3624668658345004
DRAIN-0016,58.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9872507912967313,0.0,0,0.3648855791227985
DRAIN-0016,58.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9872507912967313,0.0,0,0.3648299622294575
DRAIN-0016,59.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9872507912967313,0.0,0,0.36431560476243346
DRAIN-0016,59.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9875,0.0,0,0.36099278153400083
DRAIN-0016,60.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9875,0.0,0,0.36053873142931253
DRAIN-0016,60.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9875,0.0,0,0.3618931015452243
DRAIN-0016,61.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9875,0.0,0,0.36111537279994693
DRAIN-0016,61.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9875,0.0,0,0.3633891603027692
DRAIN-0016,62.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9875,0.0,0,0.36170304749226734
DRAIN-0016,62.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9875,0.0,0,0.3615762267644607
DRAIN-0016,63.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9875,0.0,0,0.36159572880105906
DRAIN-0016,63.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9875,0.0,0,0.36128981342905736
DRAIN-0016,64.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9875,0.0,0,0.36124694876422764
DRAIN-0016,64.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9875,0.0,0,0.3623148483891637
DRAIN-0016,65.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9875,0.0,0,0.36552615358166024
DRAIN-0016,65.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9875,0.0,0,0.3697488381475604
DRAIN-0016,66.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9875,0.0,0,0.3702895091254176
DRAIN-0016,66.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9875,0.0,0,0.3644354231805921
DRAIN-0016,67.0,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9875,0.0,0,0.36129254304779235
DRAIN-0016,67.5,DRAIN,NORMAL,DRAIN_NEAR_THRESHOLD,STEADY,NORMAL,NORMAL,0.9875,0.0,0,0.3660030656018016
